35232,http://74.205.83.178/Recording1/119/guest/928200711222AM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yG3wWeDKQ%2fs%3d,
35233,http://74.205.83.178/Recording1/114/54/928200711233AM33/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jJgrhWOGkW0%3d,
35235,http://74.205.83.178/Recording1/119/1747/928200713448AM35/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2T%2bbzEqMn%2bw%3d,
35277,http://74.205.83.178/Recording1/119/5605/928200784617AM77/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WZWwUJ%2bRSHA%3d,
35253,http://74.205.83.178/Recording1/119/guest/928200734946AM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VyuO5L%2b7TKc%3d,
35254,http://74.205.83.178/Recording1/119/guest/928200735125AM54/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4k49rpegPj8%3d,
35274,http://74.205.83.178/Recording1/119/4071/928200773805AM74/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jfabV3gdXc8%3d,
35242,http://74.205.83.178/Recording1/114/54/928200723140AM42/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Kve5Zs%2fVs0w%3d,
35300,http://74.205.83.178/Recording1/126/admin/928200725645PM00/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NoGco6Rw48w%3d,
35251,http://74.205.83.178/Recording1/119/guest/928200734820AM51/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G7rMO4%2bY6bM%3d,
35257,http://74.205.83.178/Recording1/119/guest/928200740220AM57/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BpmcmtFUcAQ%3d,
35258,http://74.205.83.178/Recording1/119/1758/928200740412AM58/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OiQU6RP8QuE%3d,
35355,http://74.205.83.178/Recording1/119/guest/9282007102230PM55/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Mw1eupy0z%2b0%3d,
35262,http://74.205.83.178/Recording1/119/guest/928200743908AM62/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d2FFxIH%2fBD0%3d,
35266,http://74.205.83.178/Recording1/119/guest/928200750610AM66/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GFmYgPcSBYU%3d,
35272,http://74.205.83.178/Recording1/119/guest/928200771506AM72/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IHj3%2f%2fmz6qQ%3d,
35275,http://74.205.83.178/Recording1/119/5428/928200774839AM75/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6DDC%2fZ4jRf4%3d,
35276,http://74.205.83.178/Recording1/119/guest/928200780047AM76/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5WDxgcgXoGM%3d,
35309,http://74.205.83.178/Recording1/126/admin/928200730545PM09/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uf0GBZwaX3M%3d,
35311,http://74.205.83.178/Recording1/126/admin/928200730745PM11/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=f9rI%2fLawzXU%3d,
35305,http://74.205.83.178/Recording1/123/3/928200730115PM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mtqJjeeA0VU%3d,
35335,http://74.205.83.178/Recording1/126/admin/928200755054PM35/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vLN1WzVkvYE%3d,
35307,http://74.205.83.178/Recording1/126/admin/928200730405PM07/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KZRvtEBJhaU%3d,
35308,http://74.205.83.178/Recording1/119/guest/928200730423PM08/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=c1rQ4qVmrQg%3d,
35314,http://74.205.83.178/Recording1/114/63/928200731853PM14/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YQ96AdbVf0M%3d,
35317,http://74.205.83.178/Recording1/119/guest/928200732734PM17/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NJQIM%2bCEC1M%3d,
35372,http://74.205.83.178/Recording1/119/guest/929200720004AM72/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G6Ycj0A53TY%3d,
35375,http://74.205.83.178/Recording1/119/guest/929200723105AM75/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KTTqWra4Kgk%3d,
35625,http://74.205.83.178/Recording1/126/admin/101200723906PM25/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=07z8Kym97mI%3d,
35626,http://74.205.83.178/Recording1/119/guest/101200724012PM26/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uNGslh8LIfY%3d,
35629,http://74.205.83.178/Recording1/114/171/101200724843PM29/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KNzhsS3cRXI%3d,
35684,http://74.205.83.178/Recording1/114/63/101200750353PM84/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=abbM5HkLkac%3d,
35332,http://74.205.83.178/Recording1/123/3/928200751259PM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4zN7Qk%2bv1RY%3d,
35341,http://74.205.83.178/Recording1/126/admin/928200764208PM41/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MYLaG6aqTEs%3d,
35345,http://74.205.83.178/Recording1/126/admin/928200775256PM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TqaQINd5hOc%3d,
35350,http://74.205.83.178/Recording1/119/guest/928200784948PM50/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=g1uFKT3UbEY%3d,
35354,http://74.205.83.178/Recording1/119/5614/9282007101240PM54/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ksjYhGK86TY%3d,
35361,http://74.205.83.178/Recording1/119/guest/9292007124922AM61/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KDafy80Dz%2bE%3d,
35400,http://74.205.83.178/Recording1/119/guest/929200791201AM00/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rgOzo3rR%2bac%3d,
35448,http://74.205.83.178/Recording1/119/guest/930200745009AM48/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TGuM0q3XNv8%3d,
35469,http://74.205.83.178/Recording1/114/171/9302007105404AM69/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zUR6aQPtI64%3d,
35576,http://74.205.83.178/Recording1/119/guest/1012007122808PM76/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TVNCP%2fpsQ9Y%3d,
35333,http://74.205.83.178/Recording1/123/3/928200751723PM33/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vornxJ1pva0%3d,
35334,http://74.205.83.178/Recording1/114/171/928200753240PM34/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Df9RG09vUSY%3d,
35336,http://74.205.83.178/Recording1/114/171/928200760134PM36/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ogn5LF0YiTI%3d,
35338,http://74.205.83.178/Recording1/114/171/928200760623PM38/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M7QVKNLM1I0%3d,
35340,http://74.205.83.178/Recording1/119/guest/928200761425PM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Zs9KgaXnaRY%3d,
35370,http://74.205.83.178/Recording1/119/4071/929200713200AM70/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kxwpmlYqVSA%3d,
35352,http://74.205.83.178/Recording1/126/admin/928200790132PM52/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yQvpRqdvFn4%3d,
35353,http://74.205.83.178/Recording1/126/admin/928200793156PM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GpkotTKuK7U%3d,
35364,http://74.205.83.178/Recording1/118/guest/9292007125744AM64/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qtd79jdqaxw%3d,
35446,http://74.205.83.178/Recording1/119/guest/930200743849AM46/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jTdcr5CJ08g%3d,
35557,http://74.205.83.178/Recording1/119/2134/1012007101417AM57/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=I9h28LOhJwM%3d,
35351,http://74.205.83.178/Recording1/119/guest/928200785346PM51/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=V%2ffdqP7QFUg%3d,
35360,http://74.205.83.178/Recording1/114/54/9292007120830AM60/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e7r%2bGZTIee8%3d,
35380,http://74.205.83.178/Recording1/114/321/929200730453AM80/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ScnAgsl3fi8%3d,
35390,http://74.205.83.178/Recording1/119/guest/929200762514AM90/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VDvUupL%2brOw%3d,
35395,http://74.205.83.178/Recording1/119/guest/929200772351AM95/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2Tw6bUXXDhQ%3d,
35367,http://74.205.83.178/Recording1/118/guest/929200710121AM67/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=R2CutoXd%2bhU%3d,
35374,http://74.205.83.178/Recording1/114/54/929200722332AM74/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hD1tvt2sDZ8%3d,
35445,http://74.205.83.178/Recording1/119/guest/930200732842AM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PBcgqqHAjfc%3d,
35482,http://74.205.83.178/Recording1/119/guest/930200732328PM82/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EYTbfK8rD5M%3d,
35388,http://74.205.83.178/Recording1/123/3/929200751841AM88/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SqEGy39h3a4%3d,
35399,http://74.205.83.178/Recording1/119/guest/929200784643AM99/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dIr1UBzBSqE%3d,
35405,http://74.205.83.178/Recording1/119/5614/929200793412AM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2blet9SU1WXk%3d,
35417,http://74.205.83.178/Recording1/114/171/9292007115418AM17/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=115Fuikxx3M%3d,
35437,http://74.205.83.178/Recording1/119/5754/9292007110840PM37/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GSsivxRDeOw%3d,
35454,http://74.205.83.178/Recording1/119/guest/930200782410AM54/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bHoXs1ZOxYw%3d,
35461,http://74.205.83.178/Recording1/119/5775/930200794900AM61/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gc1nkH0%2fQdI%3d,
35462,http://74.205.83.178/Recording1/119/guest/930200795309AM62/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vJ6gODHS8U4%3d,
35464,http://74.205.83.178/Recording1/119/5772/930200795828AM64/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=F86NQ6FR8oQ%3d,
35465,http://74.205.83.178/Recording1/114/777/930200795905AM65/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vGs7XxUgDG4%3d,
35387,http://74.205.83.178/Recording1/119/1747/929200750922AM87/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=h5HIJwmYv2k%3d,
35431,http://74.205.83.178/Recording1/114/171/929200780402PM31/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=aPdoGWdX1lw%3d,
35433,http://74.205.83.178/Recording1/114/171/929200785144PM33/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gCb26ZO%2bGQI%3d,
35435,http://74.205.83.178/Recording1/119/guest/929200795609PM35/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VDwl8atH5tc%3d,
35391,http://74.205.83.178/Recording1/123/3/929200762900AM91/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rCxuzyx6EAE%3d,
35396,http://74.205.83.178/Recording1/114/321/929200772732AM96/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W7qNO3W%2bKXM%3d,
35404,http://74.205.83.178/Recording1/119/guest/929200793126AM04/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u2mZ%2fqyjW7w%3d,
35409,http://74.205.83.178/Recording1/119/guest/9292007104955AM09/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dJAWeyY2QIQ%3d,
35480,http://74.205.83.178/Recording1/119/guest/930200725949PM80/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XiMauh%2f3LnA%3d,
35639,http://74.205.83.178/Recording1/114/63/101200733016PM39/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y8aqLPRWswc%3d,
35640,http://74.205.83.178/Recording1/114/171/101200733228PM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fSGe0FX0XWk%3d,
35641,http://74.205.83.178/Recording1/114/171/101200734901PM41/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Ozlkfw3j%2bSo%3d,
35432,http://74.205.83.178/Recording1/119/guest/929200784035PM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XSauTrELFAk%3d,
35434,http://74.205.83.178/Recording1/114/171/929200785543PM34/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GsmGMprxl04%3d,
35427,http://74.205.83.178/Recording1/114/171/929200734700PM27/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bcna0ZC9ebA%3d,
35428,http://74.205.83.178/Recording1/114/171/929200735815PM28/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0d7p%2b9ggKmA%3d,
35429,http://74.205.83.178/Recording1/119/guest/929200741045PM29/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ItlI0dmyWlk%3d,
35430,http://74.205.83.178/Recording1/114/171/929200744802PM30/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TfUONE0TVEg%3d,
35440,http://74.205.83.178/Recording1/119/guest/930200724557AM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5IHXodSdMlY%3d,
35456,http://74.205.83.178/Recording1/119/guest/930200792924AM56/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HrHaNi0m0Gw%3d,
35473,http://74.205.83.178/Recording1/119/guest/930200710056PM73/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UbSovKF4hOg%3d,
35471,http://74.205.83.178/Recording1/114/171/9302007122145PM71/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2x9EzxNStqo%3d,
35489,http://74.205.83.178/Recording1/119/5179/930200771537PM89/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Wy%2bICHcu06c%3d,
35493,http://74.205.83.178/Recording1/118/guest/9302007100518PM93/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BuMg7vHjVUo%3d,
35545,http://74.205.83.178/Recording1/119/guest/101200782341AM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1jvyotYHNdY%3d,
35549,http://74.205.83.178/Recording1/119/guest/101200784134AM49/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y0SWXeBhaSA%3d,
35505,http://74.205.83.178/Recording1/114/171/9302007115823PM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Gx2Oxip2m50%3d,
35506,http://74.205.83.178/Recording1/114/171/1012007120827AM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uCCd0uLMn5A%3d,
35507,http://74.205.83.178/Recording1/114/171/1012007121110AM07/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d%2bIFgWEeS78%3d,
35510,http://74.205.83.178/Recording1/114/171/1012007121904AM10/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=s3DfyOBiJhk%3d,
35511,http://74.205.83.178/Recording1/114/171/1012007122052AM11/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=m74DijtzD2M%3d,
35513,http://74.205.83.178/Recording1/114/171/1012007123005AM13/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iUYTeXKobrE%3d,
35751,http://74.205.83.178/Recording1/126/admin/1012007115601PM51/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BkNmqHLfkuA%3d,
35753,http://74.205.83.178/Recording1/126/admin/1022007120000AM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EUlgH9jeBDQ%3d,
35867,http://74.205.83.178/Recording1/114/63/102200714839PM67/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EwWl%2bpg4dgU%3d,
35873,http://74.205.83.178/Recording1/114/63/102200720855PM73/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6y0TJiV8i5w%3d,
35876,http://74.205.83.178/Recording1/114/63/102200721022PM76/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Jr4Io73liGY%3d,
35886,http://74.205.83.178/Recording1/114/63/102200721442PM86/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SMKqlmIwNkQ%3d,
35926,http://74.205.83.178/Recording1/114/63/102200731219PM26/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eTVlbU3wkiQ%3d,
35536,http://74.205.83.178/Recording1/119/guest/101200753811AM36/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dfiTiNEas4A%3d,
35537,http://74.205.83.178/Recording1/114/779/101200754309AM37/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fn6awjuFQQw%3d,
35676,http://74.205.83.178/Recording1/114/63/101200745819PM76/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Q%2f2QOLacalQ%3d,
35694,http://74.205.83.178/Recording1/114/63/101200751303PM94/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=25liMlhX%2bvQ%3d,
